7.794141815730389888e-01 1.316579701627376003e-02 1.055145843626780433e+00
-2.380855702144136221e-01 -6.328200218902355623e-01 3.599301954896409472e-01
6.267606669441468104e-02 4.663769264177317631e-01 -9.898016796737857392e-01
-7.024839975751681065e-01 1.107415811229888636e+00 1.657523455482003416e-01
-7.537213072041550055e-02 -2.044192727837223778e-01 -3.718111464246638409e-01
-7.547627575018565071e-01 2.772446986274428316e-01 1.171393088970070329e+00
-2.412466101300574373e-01 2.738650709054895049e-01 7.970229857127457684e-01
7.470367468313136028e-01 -2.044659117802190285e-01 -1.698464671543757909e+00
-1.185000883414018880e+00 9.655853427663995125e-01 -5.146949213939230328e-01
1.289384976360267832e+00 -1.481437194550603964e+00 5.214417129710384735e-01
2.688658800887216427e-01 2.065712768027476165e-01 -1.439660850587688445e-01
1.773569300187149311e+00 5.853275251561088632e-01 -1.040552597903886684e-01
-3.056045197937050650e-01 -1.583173824288155229e+00 6.104497987442003559e-01
2.384126890839816326e+00 -1.780754005144899454e-01 7.953122129444306632e-01
4.644946022104036731e-01 6.477983456065548040e-01 1.023498019412207860e+00
-3.866909094851846973e-01 1.720815674684295082e-01 1.538590992580397776e+00
5.220689677235091919e-01 1.448658221297391524e+00 -1.884179860510954308e-03
-1.645691160914423801e+00 -1.105135464169797244e+00 -2.980900521736009612e-01
-1.074220932967853148e+00 -9.178892056258355359e-01 5.913547963981694577e-01
-1.631877258268464193e+00 -1.321181434674231658e+00 6.120279201205044428e-01
-4.148508644969908232e-01 6.451750193099976549e-01 -1.050074956106159751e+00
1.340702705026431074e+00 9.108344970366440974e-01 3.757960978591144419e-01
-3.455737111983722687e-01 2.608994218626680683e-01 -5.696678970460851144e-01
-3.767206963375621664e-01 2.900099076691648459e-01 -5.244755149255347915e-01
-1.676980362416910841e+00 -6.739640198431037232e-01 -1.677881196462832625e+00
-5.536527705816054468e-01 -1.108373098443664162e+00 5.982685949312479545e-01
-7.414054346420887454e-01 -1.591055137832315003e+00 2.374855171313411395e-01
1.075860433638462066e+00 -1.389636476163517376e+00 -4.603740753072473879e-01
-6.522698141526390714e-01 6.495533258246354302e-01 5.402301745026362179e-01
7.078153838032250622e-01 4.198757005986493152e-01 5.886559302959547546e-01
2.255267772435769202e-01 -1.285148133929812919e-01 -8.140452058201101959e-01
2.138413358475063086e-01 -2.833589385085891976e+00 2.421824427177440495e-02
-1.408844687106772353e+00 6.769706912572545643e-02 1.021242767361433545e-01
-9.200994941823580076e-02 -8.405202722595184195e-01 7.438904867095047502e-02
-7.962137002937066388e-01 1.403826552771933189e-01 -3.933049062921525341e-01
1.274820276935647589e+00 6.079501397641309257e-01 1.386954218057470323e+00
-6.868265661211896411e-01 -4.177172632435997013e-01 9.215864177061477980e-01
-6.361634215280518312e-01 -4.977637435120473297e-01 5.321191976646441057e-01
-4.326459924032421966e-01 -3.970467612873640473e-01 9.666039320555642744e-01
6.776387092185751637e-01 -9.586600614886090499e-01 -9.416207883672769174e-01
7.604737555813911865e-01 6.529587244578706207e-01 1.629004014432380076e+00
1.836200973298206751e+00 -2.702483335828429478e+00 1.713879774318556870e-01
6.465317633726616053e-01 -8.993368532694786532e-01 -1.011868178828610576e+00
-2.342634606453133650e-01 -1.010764060089031524e+00 6.512474481740281040e-02
1.813695052629057947e-01 8.741532882401019666e-01 5.069503284954732791e-01
1.599707914672675868e-01 1.347990122204301366e+00 -2.325195679021035300e+00
-1.527878578648350194e+00 -4.341166906892816035e-01 8.105955675337457311e-01
-1.277577215194866778e+00 -1.836220142646248776e-01 -8.949888098865297348e-01
4.759609254469969741e-01 1.085390605451127310e+00 -3.160729333469067259e-01
-4.578206054139238868e-01 2.352574806724145040e-01 -3.028249930367180043e-01
-2.212752804289232600e+00 -3.620434831186147284e-01 -2.147788930996362033e+00
-3.310460444576421302e-02 -7.446509257087673417e-01 6.208838881962579492e-01
7.550967458003065014e-01 2.969341472093106615e-01 6.429707048263020308e-01
-1.378742353530152176e+00 -6.108971652507928507e-01 4.113356136755556003e-01
8.967796630834338201e-01 -7.859534292881962259e-01 1.184571979032420064e+00
-4.537979179859146783e-01 -1.024949453638012375e+00 9.963436155586622434e-01
-1.743284017277871190e+00 -6.087337444763762928e-01 -2.341897399591365669e+00
6.184912273671033800e-01 9.588307548993046936e-01 -9.101093813804590482e-01
-3.918565161727284862e-01 3.105997033631968662e-01 -1.075845519496446689e+00
-2.095646816096625731e+00 2.988646502581411291e-01 2.405381979085607469e+00
3.757407899391867478e-01 -9.471277611692201504e-01 1.509444869927020649e+00
8.529317708610529847e-01 9.870595018444145996e-01 1.171491658699775007e+00
-1.147657923789307644e+00 -2.005686422451723683e+00 6.207745554967911694e-01
-2.655379070539644615e-01 -4.047550465746880266e-01 8.868804072926200766e-01
-4.053396460914889254e-01 -2.678874262970709630e-01 3.880789642597720079e-01
6.616429818589100176e-01 -9.127577374782229469e-02 2.705204250785565034e-01
-6.620538422070217921e-01 -2.690123398436121249e+00 6.004917322538314561e-01
1.595210218084387899e+00 1.148160351601746232e+00 1.330888966246520200e+00
-6.142654320857061645e-01 -1.642722165425567205e-01 2.983180853100811936e-01
4.802424909980781420e-01 -2.033217147508649958e-01 9.367225137618895303e-01
-1.450471819797371498e-01 -9.104992355174827967e-01 5.624673173699671347e-01
5.073595270679074343e-01 -5.318884719881791234e-01 -6.804355650599939187e-01
